id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_height_bin3,px_width_bin3,Mobile_wt_bin3,m_dep_bin3,size_screen,px_res,mobile_g
21,968,0,0.6,0,8,1,7,0.7,151,1,17,504,1930,1357,15,1,16,1,1,0,0,2,1,1,2.772588722239781,972720,1
22,529,0,2.6,1,1,0,60,0.5,101,5,5,521,1591,3456,13,11,9,0,1,0,0,2,0,1,4.969813299576001,828911,0
23,1558,0,1.7,1,7,0,50,0.1,115,2,10,777,1587,1641,17,0,9,0,1,1,1,2,0,0,0.0,1233099,0
24,533,1,0.7,1,16,0,58,0.8,97,5,18,512,1111,2322,17,3,2,0,1,0,0,1,0,2,3.9512437185814275,568832,0
25,1037,0,1.7,1,1,0,5,0.7,125,3,6,1194,1321,3862,17,4,7,1,1,0,1,1,1,1,4.23410650459726,1577274,1
26,1025,0,1.6,1,6,1,43,0.7,122,3,16,1003,1306,557,15,10,14,1,1,1,1,1,1,1,5.017279836814924,1309918,1
27,1858,0,3.0,1,0,0,17,0.6,124,4,1,575,1200,2427,16,11,13,1,1,0,0,1,1,1,5.176149732573829,690000,1
28,980,0,0.5,0,1,0,8,0.1,91,5,5,54,658,625,17,3,7,0,1,1,0,0,0,0,3.9512437185814275,35532,0
29,644,1,0.5,1,9,0,15,0.2,139,5,10,627,630,3836,10,9,10,1,0,1,0,0,1,0,4.51085950651685,395010,1
30,1024,1,1.6,1,0,1,38,0.8,81,2,0,129,1048,854,11,3,10,1,0,0,0,1,0,2,3.5263605246161616,135192,1
31,1981,0,2.9,1,2,1,11,0.3,184,8,13,876,1408,2383,11,2,18,1,0,0,1,1,2,0,3.1354942159291497,1233408,1
32,1380,0,2.6,1,15,1,56,0.5,187,8,16,501,643,926,9,5,7,1,0,0,0,0,2,1,3.828641396489095,322143,1
33,1557,1,1.7,1,1,0,32,0.3,152,7,11,1407,1633,3048,17,11,7,1,0,0,2,2,1,0,5.236441962829949,2297631,1
34,1201,1,2.2,1,10,0,49,0.8,175,4,20,722,992,824,18,13,9,1,0,0,1,0,2,2,5.459585514144159,716224,1
35,1074,1,1.2,0,0,0,45,0.8,193,3,6,1219,1904,874,11,7,2,1,0,0,1,2,2,2,4.356708826689592,2320976,1
36,1175,1,2.1,0,3,0,33,0.9,124,6,8,119,1777,1617,5,3,7,0,0,1,0,2,1,2,2.772588722239781,211463,0
37,1280,0,0.9,1,4,1,8,0.6,96,6,5,753,1557,3309,17,16,8,1,0,1,1,2,0,1,5.60947179518496,1172421,1
38,1715,0,0.6,1,1,1,28,0.4,112,6,16,162,847,1786,19,2,12,1,0,1,0,0,0,0,3.6635616461296463,137214,1
39,1165,0,0.9,0,4,0,40,0.9,150,2,11,313,528,3128,13,0,14,1,0,0,0,0,1,2,0.0,165264,1
40,567,0,2.6,0,0,0,2,0.2,87,4,1,181,566,2243,16,6,10,0,1,1,0,0,0,0,4.574710978503383,102446,0
41,1952,1,1.4,0,2,0,47,0.8,190,2,10,1416,1892,994,9,5,17,0,1,1,2,2,2,2,3.828641396489095,2679072,0
42,822,1,1.4,1,2,0,43,0.3,189,8,7,645,851,2749,13,4,16,1,0,1,1,0,2,0,3.970291913552122,548895,1
43,685,1,0.5,1,0,0,12,0.5,121,6,15,79,633,793,5,4,11,0,0,1,0,0,1,1,3.044522437723423,50007,0
44,1388,1,0.6,1,12,1,17,0.6,174,5,19,153,972,324,14,0,3,1,0,0,0,0,2,1,0.0,148716,1
45,1972,0,2.1,0,2,0,48,0.6,188,3,14,480,748,366,5,3,17,1,1,0,0,0,2,1,2.772588722239781,359040,1
46,1411,1,1.7,0,9,1,57,0.5,80,7,17,700,1234,1228,17,3,7,1,1,0,1,1,0,1,3.9512437185814275,863800,1
47,1094,0,2.3,1,2,0,20,0.9,135,1,5,221,610,1413,7,0,16,0,1,1,0,0,1,2,0.0,134810,0
48,1653,0,0.7,1,1,1,13,0.5,114,4,15,1585,1896,2617,16,4,18,1,1,1,2,2,0,1,4.174387269895637,3005160,1
49,916,0,2.0,1,9,0,33,0.7,142,7,20,65,1867,1798,11,5,5,1,1,0,0,2,1,1,4.02535169073515,121355,1
50,1712,0,0.8,0,1,0,29,0.3,149,7,6,556,816,2693,7,1,5,1,1,0,0,0,1,0,2.0794415416798357,453696,1
51,882,1,0.9,1,13,0,32,0.8,103,8,14,224,764,2437,17,14,15,0,1,1,0,0,0,2,5.476463551931511,171136,0
52,632,0,1.2,0,6,1,33,0.5,101,2,10,705,992,837,16,4,3,1,0,0,1,0,0,1,4.174387269895637,699360,1
53,1442,1,0.5,1,0,0,56,0.4,165,3,3,709,1695,2815,6,0,8,0,1,1,1,2,2,0,0.0,1201755,0
54,900,0,1.9,0,11,0,47,0.2,150,8,14,97,663,1440,14,2,4,1,1,1,0,0,1,0,3.367295829986474,64311,1
55,1630,1,0.6,1,4,0,20,0.9,153,7,10,1131,1360,3470,17,6,4,1,1,0,1,1,1,2,4.634728988229636,1538160,1
56,1596,1,1.4,1,6,0,24,0.3,174,5,15,359,1022,1251,18,15,2,1,1,1,0,1,2,0,5.602118820879701,366898,1
57,1272,1,0.5,0,9,1,54,0.6,133,8,11,1813,1871,3181,10,6,14,1,0,1,2,2,1,1,4.110873864173311,3392123,1
58,1640,0,2.5,1,1,0,7,0.2,135,4,2,839,1788,1361,9,1,7,0,1,1,1,2,1,0,2.302585092994046,1500132,0
59,1111,0,1.4,1,10,0,15,0.5,198,7,14,550,666,1630,13,5,2,1,0,1,0,0,2,1,4.189654742026425,366300,1
60,1889,1,2.9,0,15,0,25,0.3,90,2,17,443,755,3689,9,6,2,1,0,1,0,0,0,0,4.007333185232471,334465,1
61,1907,1,1.1,1,1,0,22,0.1,80,8,4,502,1113,3586,11,2,6,1,0,1,0,1,0,0,3.1354942159291497,558726,1
62,529,0,2.5,1,5,0,56,0.3,139,4,6,130,647,3942,10,0,7,0,0,1,0,0,1,0,0.0,84110,0
63,578,0,0.5,0,3,1,38,0.7,121,6,5,19,667,1431,5,0,7,1,0,0,0,0,1,1,0.0,12673,1
64,1634,1,2.3,1,2,1,39,0.4,164,1,7,386,636,2167,12,0,20,1,1,1,0,0,2,0,0.0,245496,1
65,1533,1,1.2,1,1,1,22,0.6,172,3,15,22,1345,1248,9,2,9,1,0,0,0,1,2,1,2.9444389791664403,29590,1
66,660,0,0.6,0,5,1,47,0.1,83,3,6,49,1552,1986,8,0,15,1,1,0,0,2,0,0,0.0,76048,1
67,1847,1,1.6,0,10,1,28,0.2,111,4,14,1497,1508,1378,5,2,18,1,0,1,2,2,0,0,2.3978952727983707,2257476,1
68,1206,1,0.5,1,6,0,10,0.8,134,8,20,1327,1361,2959,5,1,20,0,0,1,2,1,1,2,1.791759469228055,1806047,0
69,549,1,0.5,0,3,1,53,0.8,173,5,5,555,1386,1893,5,2,19,1,1,1,0,1,2,2,2.3978952727983707,769230,1
70,1705,1,2.8,0,2,1,23,1.0,122,3,20,1560,1808,1676,8,6,20,1,1,1,2,2,1,2,3.8918202981106265,2820480,1
71,1366,0,0.5,1,4,0,36,0.1,185,1,16,346,702,1912,17,13,19,0,0,1,0,0,2,0,5.402677381872279,242892,0
72,1991,0,0.5,0,5,0,58,0.6,109,5,6,912,1660,1947,10,5,7,1,0,1,1,2,0,1,3.9318256327243257,1513920,1
73,1102,1,1.2,0,5,1,40,1.0,175,3,14,756,882,2734,15,12,4,1,1,0,1,0,2,2,5.198497031265826,666792,1
74,1452,0,1.1,0,3,1,32,0.5,175,3,5,699,1704,3617,16,1,12,1,1,0,1,2,2,1,2.833213344056216,1191096,1
75,1810,1,1.1,1,6,0,63,0.9,151,1,19,582,1752,3414,18,10,10,1,0,0,0,2,1,2,5.198497031265826,1019664,1
76,1166,1,2.2,1,2,1,41,1.0,165,7,4,680,1078,482,19,11,11,1,1,1,1,1,2,2,5.3471075307174685,733040,1
77,881,1,0.8,1,5,0,6,0.4,117,6,12,814,1015,2813,18,1,17,1,0,1,1,1,0,0,2.9444389791664403,826210,1
78,1134,1,0.5,1,0,1,64,0.5,166,5,0,672,1597,661,13,7,20,1,0,0,1,2,2,1,4.5217885770490405,1073184,1
79,1031,1,2.0,1,1,1,20,0.7,177,1,4,450,911,2546,9,6,12,1,0,1,0,0,2,1,4.007333185232471,409950,1
80,1376,1,2.4,1,0,1,34,0.4,167,6,1,757,1371,3922,5,0,2,1,0,0,1,1,2,0,0.0,1037847,1
81,1391,0,1.4,1,2,1,56,0.1,137,5,8,208,900,1199,15,8,10,1,1,1,0,0,1,0,4.795790545596741,187200,1
82,979,0,2.1,0,6,0,24,0.6,124,5,16,1194,1256,3779,7,2,20,0,1,0,1,1,1,1,2.70805020110221,1499664,0
83,1075,1,1.9,0,0,0,36,0.6,127,4,3,1335,1427,3870,8,3,20,1,1,0,2,1,1,1,3.2188758248682006,1905045,1
84,968,0,0.5,1,13,1,61,0.1,168,8,16,91,1585,858,8,7,11,1,1,0,0,2,2,0,4.04305126783455,144235,1
85,1999,0,0.5,1,1,1,15,0.7,183,8,11,33,653,3840,19,17,12,1,0,1,0,0,2,1,5.780743515792329,21549,1
86,1626,0,2.7,0,3,0,20,0.1,164,2,17,1095,1499,454,8,4,6,1,1,0,1,1,2,0,3.4965075614664802,1641405,1
87,942,0,1.7,1,14,0,28,0.8,153,8,20,336,797,3953,13,11,7,0,0,1,0,0,1,2,4.969813299576001,267792,0
88,1182,0,1.7,0,4,1,42,0.9,189,3,20,659,661,1633,14,3,6,1,0,1,1,0,2,2,3.7612001156935624,435599,1
89,1982,1,0.8,1,9,0,48,0.4,98,6,16,183,709,3035,10,4,9,1,0,1,0,0,0,0,3.713572066704308,129747,1
90,1373,0,1.4,1,3,0,27,0.6,80,8,6,652,1100,966,14,0,9,0,0,1,1,1,0,1,0.0,717200,0
91,1151,0,1.7,1,8,0,44,0.5,107,8,17,410,1014,1761,7,4,10,1,0,0,0,1,0,1,3.367295829986474,415740,1
92,1650,1,2.1,1,6,0,51,0.9,99,5,15,440,1416,1938,14,0,3,0,1,1,0,1,0,2,0.0,623040,0
93,1663,1,0.6,1,0,0,17,0.7,152,4,2,532,886,2820,14,1,5,1,1,1,0,0,1,1,2.70805020110221,471352,1
94,1965,1,0.5,0,0,1,3,0.9,168,7,17,1373,1949,305,6,0,20,1,0,0,2,2,2,2,0.0,2675977,1
95,679,0,0.9,1,0,0,41,0.3,154,4,1,773,920,2838,19,7,6,0,0,1,1,0,1,0,4.897839799950911,711160,0
96,1465,0,2.5,0,2,0,3,1.0,90,5,8,965,974,2042,8,2,12,0,1,1,1,0,0,2,2.833213344056216,939910,0
97,1809,1,2.2,1,3,0,27,0.3,137,5,19,568,1864,700,11,10,12,1,0,0,0,2,1,0,4.709530201312334,1058752,1
98,757,1,2.4,1,8,1,26,0.2,164,8,17,652,1157,2593,19,3,15,1,0,1,1,1,2,0,4.060443010546419,754364,1
99,1034,1,0.7,0,7,1,47,0.2,105,6,15,214,1463,1835,8,1,9,1,0,0,0,1,0,0,2.1972245773362196,313082,1
100,1119,1,2.5,0,9,0,23,0.8,81,4,19,423,1003,3121,15,4,5,0,1,0,0,1,0,2,4.110873864173311,424269,0
101,559,1,0.5,1,0,1,24,0.8,103,4,5,537,627,2023,14,1,2,1,0,0,0,0,0,2,2.70805020110221,336699,1
102,1204,1,1.8,0,9,0,19,0.8,113,8,15,667,1872,737,10,5,18,0,0,0,1,2,0,2,3.9318256327243257,1248624,0
103,1008,0,2.3,1,4,1,15,0.4,89,8,19,491,692,450,11,7,18,1,0,0,0,0,0,0,4.356708826689592,339772,1
104,1397,1,2.7,1,4,0,19,0.5,146,7,13,1037,1829,2928,12,2,4,0,0,0,1,2,1,1,3.2188758248682006,1896673,0
105,697,0,0.6,1,0,1,34,0.1,114,4,6,325,610,1694,14,8,8,1,0,1,0,0,0,0,4.727387818712341,198250,1
106,1939,1,1.3,0,5,0,58,0.3,174,2,17,49,974,2593,11,6,6,0,0,1,0,0,2,0,4.204692619390966,47726,0
107,1039,0,1.9,1,2,0,15,0.7,113,1,5,1324,1945,745,9,2,10,0,0,0,2,2,0,1,2.9444389791664403,2575180,0
108,1605,1,1.3,0,1,1,51,0.8,83,4,20,597,921,1310,11,9,10,1,1,1,0,0,0,2,4.605170185988092,549837,1
109,1094,0,1.6,1,2,0,34,0.6,128,8,4,765,836,2743,9,3,20,0,0,1,1,0,1,1,3.332204510175204,639540,0
110,769,1,0.5,1,1,1,30,0.8,190,3,9,470,1115,3976,12,10,11,1,0,1,0,1,2,2,4.795790545596741,524050,1
111,861,1,0.6,1,0,0,40,0.1,132,2,13,653,1062,3931,18,14,2,0,0,0,1,1,1,0,5.53338948872752,693486,0
112,504,0,0.9,1,4,0,63,1.0,169,2,16,463,1609,3455,17,15,15,0,0,1,0,2,2,2,5.545177444479562,744967,0
113,1930,1,1.6,1,5,1,64,0.3,119,4,17,325,1205,1533,5,1,6,1,0,1,0,1,0,0,1.791759469228055,391625,1
114,1795,1,0.6,1,10,0,52,0.3,140,2,16,855,910,3876,18,17,2,1,0,0,1,0,1,0,5.726847747587197,778050,1
115,1363,0,1.6,1,3,1,2,0.9,159,7,6,912,1684,3239,11,5,11,1,0,0,1,2,1,2,4.02535169073515,1535808,1
116,1376,1,2.8,0,3,1,38,0.1,195,2,4,492,1110,3628,13,2,13,1,0,0,0,1,2,0,3.295836866004329,546120,1
117,1981,1,0.5,0,2,0,19,0.4,123,7,3,605,769,3663,15,0,2,1,0,0,0,0,1,0,0.0,465245,1
118,1901,0,2.7,0,4,0,62,0.7,133,3,17,401,1989,1786,16,10,5,0,1,1,0,2,1,1,5.081404364984463,797589,0
119,1319,0,1.3,1,10,0,5,0.1,140,8,17,366,1821,3502,14,6,3,1,0,0,0,2,1,0,4.442651256490317,666486,1
120,859,1,2.7,0,5,0,58,0.4,178,1,16,1225,1358,815,10,4,2,1,0,1,1,1,2,0,3.713572066704308,1663550,1
121,1664,1,2.1,0,10,0,25,0.1,147,3,11,573,856,275,9,3,11,1,1,1,0,0,1,0,3.332204510175204,490488,1
122,955,0,0.5,1,0,0,62,0.4,151,1,1,261,538,3758,15,3,18,1,1,1,0,0,1,0,3.828641396489095,140418,1
123,517,0,1.5,1,3,0,38,0.1,97,7,4,680,1138,2747,11,5,2,0,1,1,1,1,0,0,4.02535169073515,773840,0
124,1806,0,1.1,0,2,1,64,0.3,133,5,7,280,683,1809,7,6,6,1,1,1,0,0,1,0,3.7612001156935624,191240,1
125,1348,0,0.8,0,6,1,50,0.1,123,4,11,565,1443,2086,12,8,20,1,0,0,0,1,1,0,4.574710978503383,815295,1
126,1455,0,1.4,0,0,0,16,0.4,164,1,1,1379,1673,444,14,2,7,0,1,0,2,2,2,0,3.367295829986474,2307067,0
127,1611,0,1.7,1,5,0,25,0.6,92,5,18,949,1297,3467,9,1,8,1,1,1,1,1,0,1,2.302585092994046,1230853,1
128,1573,1,3.0,1,3,1,24,1.0,125,8,5,703,911,2776,5,3,17,1,1,1,1,0,1,2,2.772588722239781,640433,1
129,557,0,0.5,0,0,1,23,0.5,197,5,1,1264,1682,3170,12,2,7,1,1,0,1,2,2,1,3.2188758248682006,2126048,1
130,1599,1,0.5,0,4,0,31,0.1,130,2,5,1816,1917,1234,11,10,9,0,1,0,2,2,1,0,4.709530201312334,3481272,0
131,1051,1,0.9,1,0,0,16,0.1,100,7,9,108,894,305,12,0,3,1,1,1,0,0,0,0,0.0,96552,1
132,1857,1,1.4,1,0,0,14,0.9,102,2,0,1328,1743,1745,15,10,20,0,0,0,2,2,0,2,5.017279836814924,2314704,0
133,1986,0,0.5,0,6,0,24,0.9,174,6,9,797,1061,1707,5,3,12,1,0,1,1,1,2,2,2.772588722239781,845617,1
134,591,1,0.7,0,1,0,21,0.1,185,6,7,361,555,2220,11,10,13,1,1,0,0,0,2,0,4.709530201312334,200355,1
135,1140,0,1.6,1,0,1,56,0.3,131,7,4,1049,1715,3130,6,5,9,1,0,1,1,2,1,0,3.4339872044851463,1799035,1
136,923,1,0.6,0,0,1,10,0.8,80,2,3,357,1718,1500,18,9,9,1,1,0,0,2,0,2,5.093750200806762,613326,1
137,1582,0,0.5,0,0,0,33,0.4,200,1,9,197,764,2145,9,7,18,1,1,1,0,0,2,0,4.1588830833596715,150508,1
138,723,0,0.5,0,5,0,63,0.5,172,8,14,906,1801,488,5,0,8,1,0,1,1,2,2,1,0.0,1631706,1
139,1251,1,3.0,1,3,1,54,0.8,83,5,4,806,1405,3863,6,1,14,1,1,0,1,1,0,2,1.9459101490553132,1132430,1
140,574,1,1.0,1,4,1,60,0.1,139,2,7,924,1498,2913,14,0,9,1,0,0,1,1,1,0,0.0,1384152,1
141,948,1,0.5,1,5,1,60,0.2,116,2,10,223,1148,2094,12,7,15,1,1,1,0,1,0,0,4.442651256490317,256004,1
142,1571,0,2.8,1,4,0,44,0.4,194,5,5,140,718,3141,8,1,17,0,0,1,0,0,2,0,2.1972245773362196,100520,0
143,564,1,0.5,0,2,0,33,0.6,192,1,6,113,863,2573,13,6,2,0,1,1,0,0,2,1,4.3694478524670215,97519,0
144,1466,0,2.4,1,14,1,57,0.9,155,6,18,1531,1727,2340,18,15,4,1,1,0,2,2,1,2,5.602118820879701,2644037,1
145,597,1,3.0,1,0,0,16,0.5,140,2,0,35,708,3788,12,0,5,0,0,1,0,0,1,1,0.0,24780,0
146,895,1,2.5,1,10,1,9,0.5,148,7,14,1524,1691,3445,11,5,15,1,0,0,2,2,1,1,4.02535169073515,2577084,1
147,1535,0,2.5,1,13,1,37,1.0,82,4,16,838,1667,3241,6,0,15,1,0,1,1,2,0,2,0.0,1396946,1
148,1832,1,0.7,0,7,0,44,0.3,125,2,17,495,596,2976,19,3,9,0,0,0,0,0,1,0,4.060443010546419,295020,0
149,1045,1,1.6,0,0,1,58,0.2,177,4,12,1212,1772,2241,19,15,11,1,1,0,1,2,2,0,5.655991810819852,2147664,1
150,1483,1,0.8,0,4,1,61,0.6,128,1,10,655,814,3843,11,8,20,1,0,1,1,0,1,1,4.48863636973214,533170,1
151,976,0,2.0,0,0,1,5,0.9,184,7,14,496,797,3261,8,2,6,1,1,1,0,0,2,2,2.833213344056216,395312,1
152,1840,1,1.1,1,0,0,46,0.1,123,4,2,800,1521,3264,8,4,16,0,1,0,1,2,1,0,3.4965075614664802,1216800,0
153,1807,0,0.6,1,0,0,8,0.1,89,8,15,1010,1425,826,11,1,20,0,0,0,1,1,0,0,2.4849066497880004,1439250,0
154,624,1,1.6,1,14,0,30,0.1,192,2,16,102,1052,1314,16,1,10,0,1,1,0,1,2,0,2.833213344056216,107304,0
155,1963,0,0.5,0,7,1,38,0.4,193,3,15,948,1406,2699,7,0,10,1,1,0,1,1,2,0,0.0,1332888,1
156,1307,1,0.5,0,0,1,4,0.3,132,4,1,82,1236,2565,8,4,19,1,1,1,0,1,1,0,3.4965075614664802,101352,1
157,1933,1,0.5,1,6,0,23,0.1,102,7,7,1286,1846,3973,13,10,19,0,0,1,2,2,0,0,4.875197323201151,2373956,0
158,1496,1,1.3,1,0,0,42,0.9,124,2,5,264,995,3537,15,14,6,1,0,0,0,0,1,2,5.351858133476067,262680,1
159,1532,1,2.0,0,0,0,7,0.2,134,2,10,75,834,3449,5,4,7,1,1,1,0,0,1,0,3.044522437723423,62550,1
160,1004,0,1.1,1,7,1,8,0.8,97,2,9,461,919,3895,14,13,20,1,1,0,0,0,0,2,5.209486152841421,423659,1
161,1483,1,1.2,1,10,1,38,0.1,87,5,14,321,1410,2777,17,9,16,1,1,0,0,1,0,0,5.0369526024136295,452610,1
162,945,0,2.4,0,3,0,47,0.4,141,2,11,120,1341,2904,19,14,5,0,0,0,0,1,1,0,5.58724865840025,160920,0
163,1081,0,3.0,0,7,1,17,0.1,89,5,17,174,1683,3774,17,15,16,1,1,0,0,2,0,0,5.545177444479562,292842,1
164,1012,0,2.8,1,6,1,32,0.9,87,3,14,1341,1997,3034,17,5,10,1,1,0,2,2,0,2,4.454347296253507,2677977,1
165,1762,0,1.0,0,5,0,50,0.9,104,3,12,1337,1684,2940,19,18,15,0,0,1,2,2,0,2,5.8377304471659395,2251508,0
166,796,1,2.3,1,1,1,36,0.3,127,8,14,494,935,3932,5,1,5,1,1,1,0,0,1,0,1.791759469228055,461890,1
167,1547,0,2.5,0,12,1,50,1.0,98,5,16,849,1024,1168,17,2,17,1,1,1,1,1,0,2,3.5553480614894135,869376,1
168,988,0,1.6,0,6,1,12,0.8,132,4,8,644,1291,376,9,1,17,1,0,1,1,1,1,2,2.302585092994046,831404,1
169,1180,1,3.0,0,7,1,43,0.8,102,1,16,1557,1985,3510,9,5,13,1,1,1,2,2,0,2,3.828641396489095,3090645,1
170,852,1,1.9,0,3,1,3,0.5,161,2,4,376,872,542,14,9,9,1,0,1,0,0,2,1,4.844187086458591,327872,1
171,607,1,0.8,0,1,1,18,0.2,146,7,3,151,532,550,12,1,12,1,0,1,0,0,1,0,2.5649493574615367,80332,1
172,1765,0,0.5,0,0,0,24,0.4,135,1,0,450,830,791,5,1,4,1,0,1,0,0,1,0,1.791759469228055,373500,1
173,1250,0,0.5,0,18,0,63,0.7,165,1,19,1336,1532,1895,13,6,7,0,1,0,2,2,2,1,4.3694478524670215,2046752,0
174,1577,0,2.6,1,0,0,55,0.5,109,5,0,1411,1718,609,6,0,20,1,1,1,2,2,0,1,0.0,2424098,1
175,1153,1,0.5,1,5,0,14,0.2,135,5,6,742,1236,263,19,10,14,1,0,1,1,1,1,0,5.25227342804663,917112,1
176,651,1,0.7,0,0,0,35,0.4,113,7,5,1046,1414,2141,13,4,19,1,1,1,1,1,0,0,3.970291913552122,1479044,1
177,1186,1,2.3,1,1,0,25,0.1,88,4,7,85,1012,1270,18,9,17,0,1,0,0,1,0,0,5.093750200806762,86020,0
178,1429,1,2.5,0,6,0,33,0.1,121,5,7,889,1846,403,11,6,18,1,1,1,1,2,1,0,4.204692619390966,1641094,1
179,556,0,0.9,0,4,1,10,0.8,135,8,12,182,688,2040,13,12,2,1,0,0,0,0,1,2,5.056245805348308,125216,1
180,1735,1,2.7,0,5,1,21,0.1,126,3,8,282,1261,2597,16,12,8,1,0,1,0,1,1,0,5.262690188904886,355602,1
181,1859,0,0.7,0,8,1,42,0.1,127,2,16,1168,1612,714,19,7,16,1,0,1,1,2,1,0,4.897839799950911,1882816,1
182,915,0,1.3,0,3,0,10,0.1,188,2,5,74,1266,423,13,3,14,0,1,1,0,1,2,0,3.6888794541139363,93684,0
183,890,0,0.5,0,5,0,9,0.4,113,1,10,457,1134,1238,6,2,17,0,0,1,0,1,0,0,2.5649493574615367,518238,0
184,758,0,2.8,0,13,0,48,0.7,101,3,18,1842,1896,926,9,5,18,0,0,0,2,2,0,1,3.828641396489095,3492432,0
185,541,0,2.1,0,0,1,28,0.4,156,7,4,103,1039,2704,14,0,5,1,1,0,0,1,1,0,0.0,107017,1
186,586,0,2.9,1,6,1,33,0.2,195,8,17,1470,1644,2817,5,2,5,1,1,1,2,2,2,0,2.3978952727983707,2416680,1
187,762,1,0.6,1,11,1,39,0.7,164,1,14,1065,1686,2271,12,7,8,1,1,0,1,2,2,1,4.442651256490317,1795590,1
188,683,0,0.5,1,0,1,9,0.8,186,7,3,1466,1754,1513,6,5,19,1,0,0,2,2,2,2,3.4339872044851463,2571364,1
189,1526,0,0.7,1,10,0,39,0.4,125,3,20,563,1439,339,10,9,19,1,0,1,0,1,1,0,4.51085950651685,810157,1
190,1771,1,2.4,0,6,0,39,0.7,188,2,9,460,1203,794,9,1,16,1,1,1,0,1,2,1,2.302585092994046,553380,1
191,639,0,1.3,0,5,0,28,0.9,113,7,16,983,1369,391,6,2,12,0,0,1,1,1,0,2,2.5649493574615367,1345727,0
192,1783,1,0.9,0,7,1,23,0.9,137,2,8,1114,1953,541,9,5,11,1,1,0,1,2,1,2,3.828641396489095,2175642,1
193,1933,0,1.2,0,16,1,55,0.2,166,5,20,729,1248,648,10,7,13,1,1,0,1,1,2,0,4.2626798770413155,909792,1
194,1384,0,1.3,1,3,1,62,0.4,153,1,5,1240,1393,3386,19,1,2,1,1,0,1,1,1,0,2.995732273553991,1727320,1
195,1770,0,2.6,0,12,0,26,0.5,80,1,17,98,1724,1651,18,6,14,0,0,0,0,2,0,1,4.6913478822291435,168952,0
196,1202,0,0.8,0,2,0,49,0.5,131,1,8,197,1435,1177,15,13,7,1,1,1,0,1,1,1,5.278114659230517,282695,1
197,885,0,0.5,1,2,0,3,0.5,163,7,8,813,1666,2887,5,1,13,0,0,1,1,2,2,1,1.791759469228055,1354458,0
